con(e1, e2)	Zuvor war er strikt gegen eine Verschärfung von Tabakwerbung , danach plötzlich vehement dafür <e1>  </e1> also auf der Linie von Curafutura.Solche Einflüsse will <e2> Rieder </e2> konsequent unterbinden .
pro(e1, e2)	Oder sich über die Zunahme jugendlicher Raucher beklagen und Tabakwerbung tolerieren . » Auf Cannabis übertragen : Anbau und Handel müssten klar geregelt werden , <e1> Verkaufsstellen </e1> müssten sich an die <e2> Jugendschutzvorschriften </e2> halten und kontrolliert werden : Genau das Gegenteil dessen , was heute unter dem Regime des Verbots passiert .
con(e1, e2)	Auch in der politischen Mitte kam es zur Flurbereinigung : Nach den Wahlen 1999 warf der <e1> Landesring </e1> der Unabhängigen ( LdU ) , in den fünfziger und sechziger Jahren noch stärkste Nichtregierungspartei auf Bundesebene , frustriert das <e2> Handtuch </e2> .
neu(e1, e2)	Gleichzeitig steigt laut dem <e2> Bericht </e2> nach wie vor die <e1> Zahl </e1> der männlichen Raucher , eine Untergruppe der Tabaknutzer .
neu(e1, e2)	von Monika EgliNach dem Fest zerbrochene Bierflaschen , verschmierte Hauswände und betrunkene Jugendliche : Längst nicht mehr nur ein <e1> Problem </e1> in Grossstädten , sondern auch im Appenzellerland.Absatz 2 in Artikel 16 des neuen Gesundheitsgesetzes soll mithelfen , hier <e2> Abhilfe </e2> zu schaffen .
neu(e1, e2)	Im vergangenen Jahr verkaufte die Branche mehr als 28 Milliarden Zigaretten im <e2> Wert </e2> von über 522 Millionen Franken ins Ausland – die <e1> Käseexporte </e1> erreichten einen ähnlichen Wert .
neu(e1, e2)	 <e1> Schätzungen </e1> von Marktteilnehmern in der Schweiz für die totale Anzahl Dosen ( mit und ohne Tabak ) pro Jahr liegen bei 13 bis 25 <e2> Millionen.Im </e2> Vergleich dazu hat das Snus-Mutterland Schweden mit rund 10 Millionen Einwohnern einen entwickelten Snus-Markt mit 320 Millionen Dosen jährlich .
pro(e1, e2)	« Die <e1> Schweiz </e1> muss für die Zigarettenbranche ein attraktiver Standort bleiben » , fordert <e2> Kästli </e2> .
neu(e1, e2)	Wenn dies die Wirkung des Tabaks auf meine Unterhose ist , wie , frage ich mich besorgt , ist es wohl meiner Lunge ergangen bei ihrem passiven Erdulden der ungesunden Gewohnheit anderer Leute ? Neulich , als ich in Italien war , löste mein Wunsch nach einem Nichtrauchertisch , der in der Schweiz immer so apathisch aufgenommen wird , jeweils ein begeistertes Lächeln und die Auskunft aus , das ganze <e1> Lokal </e1> sei <e2> rauchfrei </e2> .
pro(e1, e2)	In diesem Fall stellte sich die <e1> Frage </e1> der Rechtmässigkeit für den Europäischen <e2> Gerichtshof </e2> anders .
con(e1, e2)	Aber weil im neuen Bundesrat niemand raucht , stelle sich die <e1> Frage </e1> im <e2> Moment </e2> auch nicht , ist auf der Bundeskanzlei zu erfahren.Der Applaus für die rauchfreie Wandelhalle kommt von der Anti-Tabak-Lobby : Reto Wiesli von der Fachstelle für Gesundheitspolitik gratuliert Simonetta Sommaruga : « Ein starkes Zeichen und ein guter Jahresanfang für die Tabakprävention . » Pierre Triponez auf der anderen Seite , der auch professionell für die Tabakindustrie und gegen Tabakwerbeverbote kämpft , gibt sich demokratisch : « Ich akzeptiere den Mehrheitsentscheid . » Generell sei er aber gegen Verbote , erläutert der Gewerbevertreter , dem Problem Passivrauchen solle man « mit Vernunft » begegnen.Unvernünftig bis ungesund war der Nikotinqualm bei den letzten Bundesratswahlen .
con(e1, e2)	Die <e2> Präventionsfachleute </e2> werden von <e1> Rylander </e1> der Verleumdung angeklagt , weil sie ihn öffentlich der Fälschung wissenschaftlicher Studien bezichtigt hatten.Foto : Kurt Reichenbach / RDB
neu(e1, e2)	Das ist zwar ein lukratives Geschäft , aber <e1> Wachstumsphantasien </e1> liegen bei einem so hohen <e2> Marktanteil </e2> nicht drin .
neu(e1, e2)	 <e1> Anfängerpfeifen </e1> kosten 40 <e2> Franken </e2> .
neu(e1, e2)	Zusammen mit den beiden Ländern hat die <e1> Schweiz </e1> nun eine internationale <e2> Geberkonferenz </e2> organisiert .
pro(e1, e2)	uz « Das Parlament hat nichts gelernt ... » REAKTIONEN · Plakatgesellschaft und Gewerbeverband zeigen sich enttäuschtRolf Suter , stellvertretender Generaldirektor der Allgemeinen Plakatgesellschaft ( APG ) zeigt sich auf Anfrage nicht überrascht , dass der Berner <e1> Grosse </e1> Rat das <e2> Verbot </e2> für Plakatwerbung für Alkoholika und Raucherwaren angenommen hat .
neu(e1, e2)	Auer beobachtet : « Heute wird das Produkt auf dem Netz wieder wie früher als rauchfreie Alternative angepriesen . » Reto Auer über seinen Rauchstopp : « Ich fiel in eine tiefe Trauer . » Foto : <e1> Adrian </e1> MoserEine grosse Studie , die Reto Auer leitet , soll <e2> Langzeitfolgen </e2> von E-Zigaretten untersuchen .
pro(e1, e2)	Schönenberger / Schmocker s. Schwaiger / Schwaiger 21 : 15 , 21 : <e1> 17.EishockeyGeorg </e1> Gasser wohl nächster HCD-PräsidentDer bisherige Vizepräsident des HC Davos , Georg Gasser , bestätigte offiziell die unlängst angekündigte <e2> Kandidatur </e2> für das vakante Präsidenten-Amt beim Bündner NLA-Verein .
neu(e1, e2)	Wenn morgen in Australien der Rennzirkus seinen Betrieb wieder aufnimmt , so stehen diese Saison zwei neue <e1> Grand </e1> Prix auf dem <e2> Programm </e2> : Bahrain und China .
pro(e1, e2)	GettyDass eine Initiative durchkommt , ist ein rares Ereignis : Seit 1891 haben <e1> Stimmbürger </e1> und Stände gerade einmal 25 <e2> Volksbegehren </e2> zugestimmt .
pro(e1, e2)	Es sind ja die <e1> Krankenkassen </e1> , welche die <e2> Prämien </e2> Jahr für Jahr für die Versicherten erhöhen , wobei aber selbst wenig eingespart wird .
neu(e1, e2)	Wenn wir dieses als Massstab nehmen , hätte man eigentlich zum Schluss kommen können , dass das <e1> Sponsoring </e1> <e2> heikel </e2> ist .
pro(e1, e2)	Ferner verlangt der <e1> Postulant </e1> <e2> Einschränkungen </e2> des Passivrauchens durch die Einführung von rauchfreien Zonen in öffentlichen Räumen .
neu(e1, e2)	Als 1989 die Berliner Mauer fiel , benötigten diese <e1> Leute </e1> offenbar ein neues <e2> Feindbild </e2> .
neu(e1, e2)	60.8 Prozent lehnten die Vorlage ab.Nein zum Tabakwerbeverbot in Böttstein : Eine <e1> Mehrheit </e1> von 59.1 Prozent der Stimmenden verwarf die <e2> Vorlage.Über </e2> eine Raucher-Vorlage stimmte die Schweiz zuletzt vor fast zehn Jahren ab , nämlich über die Volksinitiative zum Schutz vor Passivrauchen .
neu(e1, e2)	Auch nach seiner Krebserkrankung stand <e1> Swayze </e1> immer wieder vor der <e2> Kamera </e2> , zuletzt in « The Beast » .TRAUER IN HOLLYWOODDemi Moore ( 46 ) Patrick , dein Licht wird immer unter uns sein.Rob Lowe ( 45 ) Mein Freund hat hundert Leben in eines gepackt.Jennifer Grey ( 49 ) Er war ein echter Cowboy mit einem weichen Herzen.Whoopi Goldberg ( 54 ) Er war ein lustiger Mann , der so viel Gutes tat .
neu(e1, e2)	Nun ist <e1> Hollywoodstar </e1> Patrick Swayze ( 57 ) <e2> tot </e2> .
neu(e1, e2)	Nimmt man die über 75jährigen , beträgt der <e1> Anteil </e1> 13,8 <e2> Prozent </e2> .
neu(e1, e2)	Mittlerweile sind 483 <e1> Klassen </e1> ausgeschieden.Unter denjenigen , die bis zum Schluss aushalten , werden Klassenreisen im Wert von insgesamt 75000 Franken verlost.Dieses Jahr konnten in der <e2> Kategorie </e2> B erstmals auch Klassen teilnehmen , die nicht alle Schüler und Schülerinnen zum Nichtrauchen motivieren konnten .
neu(e1, e2)	Der <e1> Nutzen </e1> für die Volksgesundheit und die Suchtvorbeugung sei grösser als der Verlust für die Wirtschaft.Kantonale <e2> Einschränkungen </e2> für Tabak- und Alkoholwerbung sind laut einem Bundesgerichtsurteil zulässig .
neu(e1, e2)	Zwei <e1> Volksvertreter </e1> verkörpern diese beiden <e2> Lager </e2> besonders gut .
neu(e1, e2)	Die seit 1977 durchgeführte <e1> Erhebung </e1> der Verbreitung von Vertrauen in die politische Führung hat noch nie ein so negatives <e2> Resultat </e2> erbracht wie diesmal - was sich im Anteil der Nein-Stimmen ( auch zur unbestrittenen Brotpreisvorlage ) ausdrücken dürfte.Soziale und politische DifferenzenC .
pro(e1, e2)	Am Sonntag findet in Shanghai der erste GP von China statt - auf einer <e1> Strecke </e1> , die als architektonische Meister leistung bewundert <e2> wird.Ruth </e2> MüllerSumpf wohin das Auge reicht .
neu(e1, e2)	Der demokratische Senator Richard Blumenthal sagte in der Eröffnung der Anhörung , die selbstauferlegten <e1> Regeln </e1> von Instagram zum Schutz von Kindern seien <e2> ungenügend </e2> und kämen Jahre zu spät .
neu(e1, e2)	Simonetta Sommaruga , Präsidentin der Stiftung für Konsumentenschutz , befürchtet allerdings , dass die <e1> Regierung </e1> dem anhaltenden Werben der Tabakbranche <e2> erlegen </e2> ist .
con(e1, e2)	( <e1> ap </e1> ) Illegaler GetränkehandelWangen Vier Angestellte eines Getränkedepots der Feldschlösschen Getränke in Wangen bei Olten haben einen illegalen <e2> Handel </e2> mit Getränken aufgezogen .
con(e1, e2)	Grossbritanniens <e1> Premierminister </e1> Tony Blair hat sich wenigstens vor seinem Parlament für die behaupteten <e2> Unwahrheiten </e2> bezüglich irakischer Massenvernichtungswaffen entschuldigt !
neu(e1, e2)	Der <e1> Nein-Anteil </e1> betrug 56.9 <e2> Prozent.Über </e2> eine Raucher-Vorlage stimmte die Schweiz zuletzt vor fast zehn Jahren ab , nämlich über die Volksinitiative zum Schutz vor Passivrauchen .
neu(e1, e2)	Ins Tabakgesetz schliesslich gelangte das neue <e1> Finanzierungssystem </e1> im <e2> Rahmen </e2> eines Sanierungsprogramms des Bundes von 1995.1,8 Milliarden für die AHVse .
neu(e1, e2)	Die <e1> Zigarettenbranche </e1> hingegen ist der <e2> Ansicht </e2> , solche Systeme müssten in den Ursprungsländern illegal importierter Waren eingesetzt werden , nicht in Zielländern wie der Schweiz .
neu(e1, e2)	Die <e1> Demokraten </e1> nutzten die <e2> Chance </e2> .
neu(e1, e2)	Wenn in einer studentischen Arbeit so argumentiert würde , müsste sie mit ungenügend beurteilt werden : Wenn <e2> Cervelats </e2> derart viele <e1> Todesfälle </e1> und soziale Kosten wie Tabakwaren verursachen würden , wären sie längstens verboten .
neu(e1, e2)	Es ist allerdings kaum zu erwarten , dass <e1> Medienkonzerne </e1> wie AOL / Time Warner , Disney und Bertelsmann , die selbst mit dem Unterhaltungsgeschäft und damit mit Mediengewalt viel Geld verdienen , aufs <e2> Thema </e2> einsteigen .
neu(e1, e2)	An diese wurden von <e2> Swiss </e2> Olympic , dem Bundesamt für Sport und dem Bundesamt für Gesundheit insgesamt 75 000 <e1> Franken </e1> ausbezahlt .
neu(e1, e2)	Konkret plant der <e2> Bundesrat </e2> ein umfassendes <e1> Werbeverbot </e1> .
con(e1, e2)	Die <e1> Tabakindustrie </e1> in der Schweiz untergräbt laut eines WHO-Berichts die <e2> Gesundheitspolitik </e2> .
neu(e1, e2)	Zur <e2> Diskussion </e2> stehe nicht nur die <e1> Altersgrenze </e1> 16 , sondern auch 18 , sagte BAG-Direktor Thomas Zeltner und bestätigte damit gestern einen Bericht des « SonntagsBlicks » .Bei den Plänen für ein Verkaufsverbot an Jugendliche handelt es sich um einen Teil des nationalen Tabakpräventionsprogramms 2001 bis 2005 .
neu(e1, e2)	Am 13. Februar stimmt das <e1> Volk </e1> über die <e2> Initiative </e2> « Ja zum Schutz der Jugend vor Tabakwerbung » ab .
neu(e1, e2)	Diese <e1> Werbegelder </e1> sind in den letzten zehn Jahren von zwei auf eine Milliarde pro Jahr <e2> gesunken </e2> , was zur Folge hatte , dass in den Redaktionen zahlreiche Stellen abgebaut wurden .
neu(e1, e2)	Hier könnte die bürgerliche <e1> Gegnerschaft </e1> durchaus Chancen haben , die <e2> Initiative </e2> zu fällen .
pro(e1, e2)	Das <e1> Zuger </e1> Kantonsspital unterstützt das <e2> Projekt </e2> dieses Jahr zudem mit 960 Franken , welche von der Aktion « Bike To Work » stammen : 20 Teams des Kantonsspitals haben im Juni auf dem Arbeitsweg insgesamt 9600 Velokilometer gefahren und 10 Rappen pro gefahrenen Kilometer gesammelt .
neu(e1, e2)	Der etwas weit hergeholte Vergleich verfing aber auch im Rüeblikanton nicht.Die extremsten Gemeinden : <e1> Turgi </e1> steht am einen Extrem mit 64,8 % Ja-Anteil , Mandach ( Brugg ) mit 70,2 % Nein am anderen <e2> Ende </e2> .
neu(e1, e2)	Zigarettenwerbung soll aus Kinosälen verschwindenUm die Gunst der Raucher dürfen die <e1> Tabakmultis </e1> in der Schweiz auf vielen <e2> Kanälen </e2> werben .
neu(e1, e2)	Damit lässt sich der Einfluss eines Risikofaktors - in diesem Fall Canabiskonsum - auf das Auftreten von Krankheiten - hier Schizophrenie - untersuchen.Falsche Schlüsse vermeidenMit dieser Methode lassen sich falsche <e1> Rückschlüsse </e1> vermeiden , zum <e2> Beispiel </e2> , dass die Wirkung fälschlicherweise für die Ursache gehalten wird - in diesem Fall , dass ein erhöhtes Schizophrenierisiko der Grund für stärkeren Cannabiskonsum sein könnte .
neu(e1, e2)	 <e1> Werbung </e1> ist im Radio und Fernsehen <e2> verboten </e2> , und sie darf sich nicht an Jugendliche unter 18 richten .
neu(e1, e2)	Denn das Bewusstsein um die Schädlichkeit von notorischem Aufschiebeverhalten ist gemäss der aktuellen Umfrage bei den Befragten ebenso hoch wie auch die Einsicht in die suchtähnliche Struktur des Leidens.Man stelle sich also vor , der <e1> Uhrzeiger </e1> an Silvester rücke allmählich gegen <e2> Mitternacht </e2> vor .
neu(e1, e2)	Die <e1> Stimmung </e1> in der Bevölkerung gegenüber dem Rauchen ist heute deutlich <e2> kritischer </e2> als 1993 .
neu(e1, e2)	 <e1> FebruarEs </e1> ist keine gute <e2> Entscheidung </e2> , wenn der Bundesrat am 17. Februar das Ende aller Massnahmen durchsetzen will .
neu(e1, e2)	Ganz offensichtlich sind alle <e1> Kandidierenden </e1> von SP und Grünen auf Parteiideologie <e2> getrimmt </e2> , was schliesslich bei politischen Mehrheiten nicht zu Konsens- , sondern zu Machtpolitik führt .
neu(e1, e2)	Das <e1> Motiv </e1> liegt in den psychosozialen <e2> Verheissungen </e2> dieses Lifestyleprodukts .
neu(e1, e2)	Hier finden Sie die Details zum Resultat in der Gemeinde Hägendorf an diesem Abstimmungssonntag.Die Ergebnisse in Hägendorf : 62.2 <e1> Prozent </e1> Nein zum Medienpaket ( chm ) Hägendorf hat das <e2> Mediengesetz </e2> klar abgelehnt .
con(e1, e2)	Insbesondere die baldige <e2> Übernahme </e2> von Vectura wurde von <e1> Branchenbeobachtern </e1> als « zynischste Form der vertikalen Integration » angeprangert .
neu(e1, e2)	 <e1> Lungen- </e1> und Bronchialkrebs ist dabei unter den Krebs-Todesfällen am <e2> häufigsten.In </e2> der Schweiz wird etwas mehr gerauchtIn der Schweiz rauchten im Jahr 2017 laut Angaben des BAG rund 27 Prozent der Bevölkerung .
con(e1, e2)	67.5 Prozent lehnten die Vorlage ab.Mit einem minimen Unterschied von zehn Stimmen hat <e1> Basadingen-Schlattingen </e1> das <e2> Tabakwerbeverbot </e2> abgelehnt .
pro(e1, e2)	Ich bin deshalb erstaunt darüber , wie stark sich die <e1> CVP </e1> nun nach rechts entwickelt hat und auf konservative <e2> Bündnisse </e2> setzt .
neu(e1, e2)	Und , was das Nein zum Werbeverbot betrifft , unter anderem mit dem Paradoxon , dass der <e1> Rat </e1> unlängst <e2> Werbeeinschränkungen </e2> für Alkohol abgelehnt habe .
neu(e1, e2)	Falls es jemals eines Beweises bedurft hat , dass <e1> Bücher </e1> die <e2> Welt </e2> verändern , dann war er jetzt erbracht : « Silent Spring » markiert den Beginn des modernen Umweltschutzes und einer staatlichen Umweltgesetzgebung zunächst in den USA und später in Europa .
neu(e1, e2)	Der Handel damit wird voraussichtlich erst 2018 mit dem Inkrafttreten des neuen Tabakproduktegesetzes legal . « Konservativer Schätzwert » Ein unveröffentlichter <e1> Expertenbericht </e1> zu den Folgen des Gesetzes stellt aber schon jetzt eine erstaunliche <e2> Prognose </e2> : Die Aufhebung des Verkaufsverbotes dürfte den Anteil der rauchenden Bevölkerung « um 2,1 Prozent reduzieren » , wie es in dem vom Bundesamt für Gesundheit ( BAG ) in Auftrag gegebenen Papier heisst .
con(e1, e2)	Während die EU nach dem Gerichtsentscheid der vergangenen Wochen sich gar nicht für ein Totalverbot der Tabakwerbung einsetzen kann , lehnte auch der <e1> Vertreter </e1> der USA bei den Verhandlungen ein allgemeines Werbeverbot und auch ein allgemeines <e2> Sponsoring-Verbot </e2> klar ab .
pro(e1, e2)	 <e1> Landwirt </e1> Fritz Stooss aus dem bernischen Wileroltigen setzt auf den <e2> Tabakanbau </e2> .
neu(e1, e2)	( mk ) www.davidoffschiff.chRaucher-UtensilienEin Fest für den Geniesser : Edle WeihnachtsgeschenkeFür die Frau : Stilvoll und elegant dürfen die weiblichen <e1> Aficionados </e1> das <e2> Weihnachstfest </e2> feiern .
neu(e1, e2)	Die eine <e1> Karte </e1> traf am <e2> Freitag </e2> , 7. Januar ein , die andere , gleichzeitig aufgegebene , am Dienstag , dem 11. Januar , also vier Tage später !
neu(e1, e2)	Eine Umfrage der Berufsorganisation Hotel und Gastro Union hat ergeben , dass 3 von 4 Schweizer Servicemitarbeitenden zum Schutz ihrer Gesundheit rauchfreie <e1> <e2> Restaurants </e2> </e1> und Bars wünschen .
neu(e1, e2)	Das <e1> Rotkreuz-Ursprungsland </e1> Schweiz kann mit einem Verbot für Finanzinstitute , in die <e2> Rüstungsindustrie </e2> zu investieren , Vorbild sein .
neu(e1, e2)	Diese werden seit langem milliardenfach exportiert , vor allem in den Nahen und den Mittleren Osten.Wie grosszügig die <e1> Politik </e1> mit der Tabakindustrie umgeht , zeigen die <e2> Verhandlungen </e2> zum Tabakproduktegesetz .
neu(e1, e2)	Eine <e1> Reihe </e1> von Porträts zeigt das zweite , wahre <e2> Gesicht </e2> historischer Grössen .
neu(e1, e2)	Fachleute würden dies wohl ein strukturelles Defizit nennen.Martin Leschhorn Strebel , Einwohnerrat SP RiehenDie Lebensart der <e1> ZukunftIm </e1> Januar schlägt die <e2> Stunde </e2> der VeganerAusgabe vom 13.
con(e1, e2)	Nikotin lässt das <e1> Herz </e1> schneller schlagen und erhöht den Blutdruck , was den <e2> Kreislauf </e2> stärker belastet .
con(e1, e2)	Ein <e1> Werbeverbot </e1> würde den <e2> Wettbewerb </e2> zu Gunsten der ausländischen Sender verfälschen , machte Simon Schenk ( SVP , BE ) für eine Kommissionsminderheit geltend .
neu(e1, e2)	Schneider wusste , dass die <e1> Zigarren </e1> von und mit der Person von <e2> Zino </e2> Davidoff lebten .
neu(e1, e2)	solothurnHeute fallen die Würfel : Wie rigoros will der <e1> Kanton </e1> gegen die <e2> Raucher </e2> bzw. beim Nichtraucherschutz vorgehen ?
pro(e1, e2)	Dies verbunden mit dem Auftrag , alle neuen Schutzmechanismen , wie Einschränkungen für Tabakwerbung , aus der Vorlage zu streichen.Was die gewählten Politikerinnen und Politiker des Ständerats dabei vergessen : Die Befragungen durch das Suchtmonitoring Schweiz zeigen , dass die <e1> Mehrheit </e1> der Bevölkerung ein <e2> Tabakwerbeverbot </e2> befürwortet .
